unit_id,predicted_RUL
7,116.39713217842234
7,102.29086188852051
7,104.25232611547459
7,107.30011514008484
7,104.93488518320598
7,107.72845883374245
7,103.24611893279885
7,102.71615372471432
7,103.02524762191618
7,101.81512320551073
7,101.75363896211775
7,100.80738550425737
7,100.91081570434918
7,101.32616465996168
7,99.4301391342915
7,101.61510547898547
7,96.95754466286046
8,252.37439108210043
8,200.9931800438638
8,220.83411984728951
8,229.1499236435129
8,211.60946505276905
8,200.99094801436945
8,197.49339691002822
8,199.2433468994459
8,207.05814370272407
8,195.66884329821974
8,203.58157196164046
8,210.87200918045113
8,191.1093563262931
8,198.51740939719068
8,193.22547894219068
8,192.6529811986354
8,190.04233044013256
8,188.81049250271337
8,190.41505125768035
8,190.4178122073214
8,202.51004568349535
8,181.51099654496963
8,190.7790355901767
8,167.70512467376858
8,167.68063515835973
8,190.4582745059272
8,171.85871865315633
8,172.04431688639318
8,196.09048504314438
8,172.73467222819863
8,168.05720660713442
8,166.98054517391682
8,170.88044495844366
8,186.067503962111
8,167.02186380198515
8,160.34517847377109
8,160.11789516772515
8,169.8069118208702
8,161.96838926932736
8,155.63104974849898
8,169.219976630345
8,171.39158881850264
8,156.79802113700055
8,152.7813127345983
8,153.07253552429356
8,154.58610134716292
8,153.08941162862376
8,153.7412089830252
8,161.46218618784658
8,152.6965302464172
8,151.3907605403368
8,144.50888604833395
8,142.16329362516927
8,144.23626112270975
8,141.04906615734046
8,140.24608017826029
8,139.35974870683947
8,134.89349548171757
8,137.92370288752304
8,136.04442191595447
8,133.64252021262868
8,127.75497042169647
8,133.18888080269744
8,135.7716331829964
8,135.73578701375573
8,140.79662794749706
8,130.87490035272555
8,128.1384267713596
8,130.0058712117308
8,128.23839486346736
8,120.3006862611653
8,113.63200571692656
8,97.11068292416196
8,105.94959281576372
8,113.57687370030598
8,114.4400067965991
8,107.07658173978085
8,117.30490741287349
8,116.53831873684112
8,122.18110985710122
8,121.72908878690833
8,115.35063145382418
8,117.42225786373456
8,104.98197557681584
8,110.14848612115796
8,108.04559836040188
8,115.79147338793925
8,111.05074081683603
8,113.93701528086802
8,102.49803985970823
8,105.44135167191438
8,103.64893636214609
8,104.18344069174239
8,111.07161122083615
8,114.14733409397519
8,109.73823366791876
8,118.26236691306089
8,109.29512679094924
8,108.29144084429456
8,109.0000760308991
8,108.67203468756985
8,105.1283601116101
8,106.67699708262533
8,99.32041430566456
8,104.90787579018416
8,102.97861815478437
8,105.40716945651184
8,107.18964273853948
8,105.29316484109569
8,105.76528155519773
8,104.60322169103159
8,102.76181125238583
8,107.51933776792123
8,104.32930759467698
8,109.00326852000029
8,93.43489720595687
8,96.28989046758174
8,102.3857208394423
8,100.32842877621093
8,107.09135216790919
8,102.655457124093
8,105.35284385353332
8,108.40054651176538
8,107.20909769689425
8,110.31218565926248
8,108.09878267323087
8,107.30062723958264
8,106.90735292767647
8,102.18198277696018
8,105.11984322049973
8,105.17021767175453
8,105.42246727779502
8,106.38050532321574
8,105.98995591531907
8,111.81143824914341
8,107.48595921864506
8,103.64793804864402
8,103.66374205622677
8,98.16606134704885
8,95.71747869370178
8,96.05694459912303
8,98.60050516128683
8,92.61642357168525
8,88.4314306492111
8,87.28670381980741
8,92.11143621463454
8,100.08701748470136
8,95.19560452047327
8,92.69266226721777
8,95.29133163337909
8,97.49870690078198
8,97.13362961437676
8,98.94156429048067
8,96.44155308019084
8,96.69522575890805
8,100.36711199498507
8,96.29894580638945
8,97.11487322334253
8,98.74964404685261
8,99.24560430654144
8,99.82287770900778
8,100.33008444855503
8,98.88660234312968
8,98.9961093336542
8,98.00724630229867
8,97.84363073297912
9,178.92270210039655
9,169.57124983141938
9,183.23006547324184
9,168.1676008366193
9,153.7337384404858
9,190.99000247096785
9,176.71203263006245
9,171.81532057974394
9,183.84904664049355
9,181.2224435463503
9,187.78358098756004
9,181.74542931998704
9,175.2297626750738
9,176.7652527837471
9,181.78785406074118
9,181.4747599321948
9,167.6299915708731
9,181.80286367227978
9,185.9869385702382
9,202.74026857552695
9,170.674547883953
9,177.53269706081605
9,179.89456978831726
9,185.90307056541957
9,198.30144375530313
9,178.39947007322502
9,193.2372875147026
9,153.0523622685747
9,142.40796733554302
9,141.42615011638202
9,134.71903659265737
9,159.16230923451056
9,148.52083109749242
9,143.40648581126135
9,132.1800244279371
9,129.1835122108163
9,132.3666114536133
9,145.2508702809758
9,138.28761831847555
9,134.6589895518071
9,134.83179950328153
9,138.01771817599337
9,137.41254968471446
9,134.32808138340704
9,162.98584247666656
9,154.2584009423604
9,136.127209851355
9,139.0097066140236
9,147.6530244786925
9,157.64518574156654
9,133.7588413628934
9,148.52032853151582
9,130.86405035805387
9,141.83938202638305
9,141.72493178499462
10,199.0926422460688
10,185.09967127061546
10,216.4599540340552
10,180.52328222356198
10,177.5156467926455
10,181.76492835122258
10,176.23118025414342
10,194.61637352217548
10,191.55642000712655
10,188.66888681945272
10,196.85555215827713
10,199.48046051429696
10,194.5286572928215
10,192.5286214621629
10,194.30807989426867
10,189.38271736935542
10,196.53573711401825
10,188.7710212776512
10,191.00387283654752
10,209.9903123731835
10,209.4398416919903
10,204.9461922964282
10,200.94916813187172
10,213.82785088709656
10,206.16820466060037
10,192.6446710674241
10,206.3463488502809
10,209.49900752097804
10,209.0400076316381
10,206.10243293669234
10,214.858044837487
10,189.79672651917105
10,186.10754327585767
10,181.028969179689
10,180.77585002293313
10,180.68642705278546
10,168.34788969010438
10,168.08686717828652
10,162.1810917465425
10,156.57849663699596
10,162.13752433643754
10,164.02595258877705
10,157.05637390835926
10,159.49567250343506
10,156.24666924038445
10,142.88449008278607
10,142.55081803305933
10,146.02821926744195
10,143.21315327894152
10,140.46329299126648
10,139.20070371374607
10,132.61853691645425
10,134.49788195528987
10,143.0327379938944
10,140.88963178399516
10,141.50377746106486
10,135.30204100633358
10,128.55827905863129
10,126.95806320649076
10,118.42995478166603
10,117.62206723419737
10,115.4208999724593
10,119.60521721017865
10,120.61084915449008
10,124.94754490186699
10,138.02417919246614
10,135.96293894137875
10,138.06333390582438
10,140.88081991453544
10,138.87402313732846
10,137.90107553345462
10,140.6896762477417
10,137.09728783807873
10,132.2319396915409
10,134.55682199824003
10,134.83541071871917
10,135.89062967159356
10,132.40602388500352
10,133.4343654437285
10,125.32846215159447
10,126.04726835229238
10,121.20355658356279
10,128.5882733282607
10,121.26865074557774
10,122.68860974820814
10,121.95481576462704
10,126.32945780389161
10,129.15133251499537
10,126.47454672423771
10,131.91833869302724
10,113.1749645774994
10,115.66281722825795
10,116.16718188678104
10,116.3612311922127
10,117.97829098103333
10,123.62521142986347
10,108.90371081234463
10,111.69076973699433
10,116.3174308298371
10,120.81402155433973
10,116.58431194299177
10,124.0006525884584
10,123.33412983455082
10,118.87834263387529
10,117.8638447350495
10,120.02634072396512
10,125.79871038145666
10,127.85195221985563
10,129.33486414756604
10,129.92089662375145
10,138.54472518596594
10,136.5822363675703
10,142.57941529583667
10,139.26435758426385
10,139.47164602606816
10,131.8788970558978
10,130.73056247245637
10,131.42441260614308
10,128.14699002404947
10,127.32341402395795
10,140.74909650589137
10,138.76147386402133
10,142.35550714923926
10,140.5170059855279
10,139.91769600372027
10,140.59960142857818
10,134.26222922749466
10,145.9860644455715
10,135.49294660417098
10,143.44095027073786
10,130.4207347422826
10,132.4037476370229
10,130.30237407842847
10,131.56043508736042
10,137.84656541244846
10,138.93173063764863
10,144.48439935103758
10,141.37116153164794
10,131.8991063346389
10,130.70345933370072
10,117.3167703553903
10,106.0631844593614
10,113.55785923899111
10,111.07036011075155
10,113.37350028543923
10,112.2737269033113
10,111.67991227616781
10,117.19883123254279
10,123.3528073313289
10,112.78939528923107
10,107.8920468495254
10,112.90929630508376
10,107.34791623762055
10,101.43957777335652
10,103.52092009905452
10,105.37739319927152
10,112.93473757115602
10,112.08279177831815
10,94.75492069075557
10,110.7757188492799
10,93.6372208445513
10,109.43667404074299
10,92.10317522235457
10,107.73981194630923
10,106.83987555875748
10,107.03295635504378
10,97.9916641419874
10,106.02458759076464
10,105.1982346606487
10,106.27781786352034
10,103.95257549074071
10,104.31198583468912
10,90.06783558418188
10,106.4744975057244
10,105.06611254008709
10,105.3691552404066
10,99.98064823512647
10,86.33835085904305
10,97.17424994707328
10,97.24047270014617
10,89.40598887154044
10,95.81005034316617
10,88.57838595193579
10,90.60279841972775
10,87.87472425718244
10,89.4151529744303
10,91.1097001198101
10,83.50097278269556
10,87.90884449456826
10,83.33610234730541
10,85.97709414101246
10,87.46256651768991
11,187.77020846382166
11,178.99550342498478
11,169.5368859863766
11,162.99142264303117
11,173.58823454431845
11,160.39970248864023
11,155.19535412892873
11,162.33532103308482
11,163.01217190453107
11,146.82905049299427
11,154.97973135852658
11,169.88148038440966
11,149.2282538957979
11,177.68207247783386
11,157.44705571698188
11,169.6905741999123
11,152.29329006983087
11,150.75470478004448
11,142.77102868494512
11,140.82785733263722
11,144.36722198476477
11,155.25860675985868
11,152.3980696521791
11,169.8395162876272
11,148.64625740134943
11,154.0777339897969
11,156.64416503950494
11,148.4155231822731
11,146.30168070608863
11,151.08727806388413
11,146.03623891324781
11,141.5974899677165
11,162.209262555535
11,162.65513496081388
11,152.96239709626605
11,144.97766740318787
11,141.89854505590478
11,141.09410787381069
11,130.60263108454916
11,150.26252810123913
11,142.95059020111364
11,147.51448048538614
11,151.66731639657692
11,142.63599201027688
11,145.4055215258647
11,147.27769194453265
11,143.0022663143902
11,144.23365881819217
11,142.05046977584396
11,148.16087956999607
11,137.71623676916556
11,138.01510231350224
11,139.30745952916436
11,138.0878533803422
11,126.55912107707248
11,131.99032351247698
11,130.74489089218696
11,128.71199734518112
11,131.71693391391156
11,127.13883025604449
11,122.09427787918656
11,130.38359528338066
11,123.00059554732917
11,138.14856460822676
11,133.59746756416016
11,131.85659118097072
11,146.13568265174706
11,131.4820192883948
11,124.00657958967508
11,121.17403798472682
11,118.32824290903912
11,112.85706760308062
11,113.59327841277042
11,107.99147359675447
11,107.74520566512659
11,101.49182877219091
11,103.39497784007368
11,96.58303234349194
11,94.8212802990881
11,98.04651083791418
11,98.22705518347831
11,91.26134935566876
11,90.42844561311023
12,209.2084221633192
12,187.29754581276802
12,162.56093824623244
12,182.16121921826846
12,190.44859729989196
12,196.0923461072749
12,208.8011650482673
12,208.93757855672985
12,200.00631757928176
12,216.94706208206355
12,217.30268230594453
12,221.51641542416252
12,195.29199462918552
12,198.32277073371824
12,209.48725336743726
12,197.30263950531673
12,191.87174030499412
12,180.84541510249724
12,198.50950775021929
12,198.28248861905666
12,189.96011021707994
12,181.98931200210023
12,192.40165360297067
12,182.88132174434438
12,176.85424700677498
12,182.11919472073626
12,190.7657552730949
12,190.89300939740878
12,199.62450168320032
12,200.2404649378073
12,244.796260593275
12,206.67521986826836
12,206.08034581900898
12,198.78914021969328
12,176.03817439783927
12,186.63529222135975
12,180.72612620144253
12,234.13317647499417
12,198.90869490696102
12,174.4156304368443
12,208.3786171264973
12,172.85950340346528
12,174.40022197179977
12,196.50679161314633
12,184.90329939711867
12,170.69796662311413
12,163.02890127288472
12,159.85555176131913
12,154.64029859649702
12,117.40876285561072
12,118.28234818113341
12,144.15831941982105
12,151.0178427475857
12,149.0484297940178
12,158.8727685848126
12,156.05337346435397
12,158.08480990456667
12,162.21729339874514
12,159.21796960297905
12,152.54965478030627
12,155.87239551693355
12,153.86955774156579
12,153.7148228226802
12,163.32198747636937
12,156.1380380835413
12,158.8289249173063
12,159.89789121729348
12,177.82145128204598
12,175.01054014221972
12,174.95694733817317
12,146.3855157495503
12,142.6269763941263
12,123.47972758090538
12,147.2211305316175
12,147.30366602395884
12,146.5776487158368
12,141.3820581158586
12,128.59733865560355
12,132.71837922989494
12,144.20287696848774
12,134.12692947384573
12,132.11544690753914
12,145.7432664148902
12,149.57351110743838
12,121.12367984688048
12,131.8075790952005
12,143.9558090493839
12,119.48345524850099
12,133.21660357996672
12,141.92343968453184
12,130.38133507617243
12,125.29473851123942
12,121.32586440955009
12,115.33247360935846
12,104.0394843322339
12,113.99208786569145
12,110.23784861098176
12,102.49443314847343
12,107.32533253550775
12,103.73976045853485
12,116.31958796967078
12,116.77642676539614
12,117.70178647419789
12,111.39712028137814
12,114.06126213130544
12,114.76299304914218
12,114.79279471862188
12,116.83740164438669
12,115.91966842274273
12,112.4072195179668
12,109.05323933545603
12,118.61065149543842
12,104.85326080449977
12,113.75544106770059
12,100.57438306475714
12,107.07656055949832
12,111.56992195571107
12,106.60914736412033
12,94.75202707130622
12,88.83286359267703
12,97.96152645866484
12,91.84845325615261
12,91.92340484653597
12,93.95400547256529
12,105.48651101573768
12,100.17344817602485
12,95.36596494767628
12,104.38158769791735
12,112.62914069863079
12,109.15105710428281
12,118.3150160342384
12,109.44995604791441
12,117.09402950143513
12,123.97732208326104
12,114.27947644209834
12,111.30177659199248
12,114.42462516909616
12,117.29855149932825
12,113.89225817219753
12,104.90562795505308
12,127.8614319945053
12,125.87156584147834
12,103.90339191002181
12,119.23182826806574
12,104.31035623375735
12,121.01338889442167
12,109.36729564743698
12,109.50319608806511
12,121.6200253137183
12,106.23655167920197
12,113.69854007811728
12,108.75881124627112
12,112.03016894765618
12,116.29870796455168
12,116.97760048875887
12,124.91992518610473
12,117.03720612506139
12,107.1034239817147
12,109.83226774296836
12,120.90973163501462
12,119.59767819420128
12,120.95510402945797
12,122.71612454608774
12,106.49692501555413
12,102.23404129857676
12,96.70392997315037
12,102.34228925601658
12,99.50420882435056
12,102.06397868768582
12,102.88402631021273
12,102.98159746232773
12,105.25933918458355
12,102.99044847998832
12,106.58814654946136
12,105.37578728517079
12,105.2400837244796
12,104.38891771899883
12,103.83845775683017
12,112.44957460018472
12,101.54841093890587
12,114.82323774301409
12,105.70021319570444
12,99.77136741203807
12,95.34632777464778
12,98.56172338375873
12,95.21846674959644
12,90.37282228577381
12,87.7414888133263
12,87.37765573174678
12,86.96806251272946
12,88.80307498076169
12,87.62958450659185
12,95.40773579537183
12,90.01458838817857
12,91.3349700358099
12,88.46077753758044
12,88.35240008423244
12,89.75515523011033
12,89.27678716432234
12,92.74012822911303
12,89.54047839990388
12,97.18376094608165
12,88.48508396583156
12,87.63654202865403
12,89.36422936706919
12,87.33445418374389
12,90.90079836727499
12,89.7813538220596
12,90.09473645824787
12,90.883230681038
12,88.83575799004693
12,88.69151893776608
12,89.91705632324356
12,84.49539229317199
12,84.99764663965472
12,85.44952262515716
12,85.16456718703982
13,218.24647172338908
13,173.39328381193187
13,177.065931661991
13,203.7873738625941
13,178.4176263734616
13,188.3080441308026
13,187.71041361159703
13,178.70399030902126
13,208.29994675133116
13,179.30401983754896
13,200.59971906387682
